rec-id,given-name,surname,telephone-number,birthday_year
rec-245-org,Izabella,Sadowska,723866317,1977
rec-246-org,Eliza,Pawlicka,507751701,1975
rec-247-dup-0,yDiana,Majewsl<a,720199488,1906
rec-247-dup-1,Dina,Majeska,720199488,1906
rec-247-dup-2,Diaria,Majeska,720199488,1906
rec-247-org,Diana,Majewska,720199488,1960
rec-248-org,Izabela,Szewczyk,605037589,1986
rec-249-org,Lena,Kulesza,797113055,1999
rec-250-org,Sławomira,Rutkowska,725102726,1950
rec-251-dup-0,Emiiia,Jankąska,531637351,1949
rec-251-org,Emma,Jankowska,531637351,1994
rec-252-dup-0,Bata,Olszeska,789177982,2021
rec-252-org,Beata,Olszewska,789177982,2012
rec-253-dup-0,yTatiana,Andrzejewska,,1919
rec-253-dup-1,Tatjana,Andrzejewska,,1919
rec-253-dup-2,Tatlana,Andrzejewska,,1919
rec-253-org,Tatiana,Andrzejewska,790869782,1991
rec-254-dup-0,bWioleta,Górska,,1967
rec-254-org,Wioleta,Górska,511699586,1976
rec-255-org,Natalia,Kowalska,883465472,1953
rec-256-org,Bibianna,Borkowska,798485833,1960
rec-257-dup-0,Blaka,Domańska,,1948
rec-257-org,Blanka,Domańska,602288515,1984
rec-258-dup-0,Zzdisława,Andrejewskia,786846081,1963
rec-258-dup-1,Zdzisława,Andrzejew5ka,,1963
rec-258-org,Zdzisława,Andrzejewska,786846081,1936
rec-259-dup-0,uLcja,Zakrzewsl<a,,2000
rec-259-org,Lucja,Zakrzewska,780342442,2000
rec-260-dup-0,Adriana,Sikorslca,,2020
rec-260-dup-1,Adnana,Sikorska,,2020
rec-260-org,Adriana,Sikorska,888057198,2002
rec-261-dup-0,Grażvna,Mlynarczyk,,2011
rec-261-dup-1,Grażyria,Młynarczyk,663840666,2011
rec-261-dup-2,Grayżna,Mlynarczyk,,2011
rec-261-org,Grażyna,Młynarczyk,663840666,2011
rec-262-dup-0,Stani5ława,Ostrowska,,1949
rec-262-org,Stanisława,Ostrowska,450439735,1994
rec-263-org,Nadzieja,Adamska,733347212,2012
rec-264-org,Adolfa,Górska,660648422,1985
rec-265-org,Eulalia,Nowicka,607202590,1995
rec-266-org,Izabella,Kołodziejska,784798515,1982
rec-267-dup-0,aSlomea,Lewandovvska,508268861,1917
rec-267-dup-1,Saloiiiea,Lewand0wska,508268861,1917
rec-267-dup-2,Sal0mea,Lewandowska,,1917
rec-267-org,Salomea,Lewandowska,508268861,1971
rec-268-org,Walentyna,Sobczak,605543987,2020
rec-269-dup-0,Bvożena,Cieś1icka,505739930,1909
rec-269-dup-1,Bożeha,Ciesilicka,505739930,1909
rec-269-dup-2,Boena,Cieślicka,,1909
rec-269-org,Bożena,Cieślicka,505739930,1990
rec-270-org,Aurelia,Marciniak,881648408,1999
rec-271-dup-0,oDmicela,Wiśniewska,,1918
rec-271-dup-1,somicela,Wiśniewska,,1918
rec-271-dup-2,D0micela,Wiśniewska,,1918
rec-271-org,Domicela,Wiśniewska,888770435,1981
rec-272-dup-0,Monil<a,Jakubowska,,2000
rec-272-org,Monika,Jakubowska,888801336,2000
rec-273-org,Brygida,Kołodziejska,796120750,1947
rec-274-dup-0,Eli2a,Bą1<,884819346,1947
rec-274-org,Eliza,Bąk,884819346,1974
rec-275-org,Ada,Bąk,665061809,1944
rec-276-org,Dobrosława,Bednarska,791581449,1947
rec-277-dup-0,Liliana,Marcin:ak,,1979
rec-277-dup-1,Liliaa,Marciniak,,1979
rec-277-org,Liliana,Marciniak,660728326,1997
rec-278-dup-0,Nadzieia,Urbań5ka,782450882,1925
rec-278-dup-1,Nadz:eja,Urbanska,782450882,1925
rec-278-org,Nadzieja,Urbańska,782450882,1952
rec-279-dup-0,Tatiaria,Borkowska,,1916
rec-279-org,Tatiana,Borkowska,736881435,1961
rec-280-org,Magdalena,Kubicka,512239431,1958
rec-281-dup-0,Dor0ta,Rutkowska,,1994
rec-281-org,Dorota,Rutkowska,888781414,1949
rec-282-org,Wiera,Kwiatkowska,605231491,2005
rec-283-org,Wanda,Mazurska,695949299,1972
rec-284-org,Izabella,Głowacka,510533645,1953
rec-285-org,Arletta,Witkowska,697547812,1988
rec-286-org,Bernadeta,Lewandowska,518341108,1988
rec-287-org,Wiera,Maciejewska,669308488,1979
rec-288-dup-0,Izabellao,Szewc2yk,663942788,1984
rec-288-org,Izabella,Szewczyk,663942788,1948
rec-289-org,Seweryna,Cieślicka,453928272,1958
rec-290-dup-0,Izaloella,Wilk,,1956
rec-290-dup-1,Izaeblla,Wylk,517503731,1956
rec-290-org,Izabella,Wilk,517503731,1965
rec-291-dup-0,Sylwiap,Głowacka,,1904
rec-291-dup-1,Sylvvia,Głowacka,,1904
rec-291-org,Sylwia,Głowacka,783856770,1940
rec-292-dup-0,Bożenka,Nowicka,,1937
rec-292-org,Bożena,Nowicka,508449892,1973
rec-293-org,Maryla,Walczak,731846386,1971
rec-294-org,Amelia,Kwiatkowska,887908272,1962
rec-295-dup-0,Aodlfa,Przybylska,,1998
rec-295-dup-1,Adolaf,Przybyl5ka,573222591,1998
rec-295-org,Adolfa,Przybylska,573222591,1989
rec-296-dup-0,gAata,Cieśla1<,,1988
rec-296-org,Agata,Cieślak,791777392,1988
rec-297-org,Anna,Czerwińska,530299228,1939
rec-298-dup-0,Elizal,Wojciechow5ka,,1988
rec-298-dup-1,Eljza,Wojciechowska,,1988
rec-298-dup-2,Elzia,Wojcichowska,,1988
rec-298-org,Eliza,Wojciechowska,452428699,1988
rec-299-org,Antonina,Sikorska,503797723,1999
rec-300-org,Heronima,Kubicka,889298425,2007
rec-301-org,Marta,Baranowska,503662103,1982
rec-302-org,Izabella,Kaczmarska,662912799,1939
rec-303-dup-0,Jagocla,Nowwakowska,881172980,2050
rec-303-dup-1,Jagod,Nowak0wska,881172980,2050
rec-303-org,Jagoda,Nowakowska,881172980,2005
rec-304-dup-0,Bożen,Kowalska,,1969
rec-304-dup-1,Bżena,Kowalska,,1969
rec-304-dup-2,Bożewna,Kowals1<a,726508637,1969
rec-304-org,Bożena,Kowalska,726508637,1996
rec-305-dup-0,Andżel:ka,Zawadzka,,2060
rec-305-org,Andżelika,Zawadzka,739162473,2006
rec-306-dup-0,Teofila,Sikorslca,,1928
rec-306-org,Teofila,Sikorska,738643009,1982
rec-307-org,Bolesława,Jasińska,663565126,1989
rec-308-dup-0,Berta,Wolczak,,1957
rec-308-dup-1,Bedta,Walc2ak,726959463,1957
rec-308-org,Berta,Walczak,726959463,1975
rec-309-org,Leokadia,Dąbrowska,515887449,1971
rec-310-org,Wioletta,Stępieńska,511372138,1975
rec-311-dup-0,Il0na,Górecl<a,730260127,2070
rec-311-org,Ilona,Górecka,730260127,2007
rec-312-org,Elfryda,Adamska,504351906,2008
rec-313-dup-0,Zinainda,Sobczak,,1923
rec-313-org,Zinaida,Sobczak,788490277,1932
rec-314-org,Lena,Rutkowska,573098839,1957
rec-315-dup-0,Diana,Cieślal<,,1957
rec-315-dup-1,Dmiana,Ceslak,530214656,1957
rec-315-dup-2,Dian,Cieślak,,1957
rec-315-org,Diana,Cieślak,530214656,1975
rec-316-dup-0,Włodziiiiiera,Zając,,1917
rec-316-dup-1,Włodzimira,Zając,,1917
rec-316-org,Włodzimiera,Zając,451184895,1971
rec-317-dup-0,eRnata,Jakóbowska,733769042,1957
rec-317-dup-1,Renata,Jakul>owska,,1957
rec-317-org,Renata,Jakubowska,733769042,1975
rec-318-dup-0,Imga,Kwiatkow5ka,508451848,1989
rec-318-org,Inga,Kwiatkowska,508451848,1998
rec-319-dup-0,Fel:ksa,Wiśn:ewska,797697357,1909
rec-319-dup-1,Feliksa,Wiśniew5ka,,1909
rec-319-dup-2,Feliksa,Wlśniewska,,1909
rec-319-org,Feliksa,Wiśniewska,797697357,1990
rec-320-org,Gerda,Sikora,691416335,1975
rec-321-org,Jarosława,Jaworska,720434165,1946
rec-322-org,Magda,Kulesza,605394237,1993
rec-323-dup-0,qyta,Stępieńsl<a,,1955
rec-323-dup-1,yta,Stępieńsl<a,,1955
rec-323-dup-2,Zyat,Stepieńska,,1955
rec-323-org,Zyta,Stępieńska,534333395,1955
rec-324-org,Inga,Król,507908075,1987
rec-325-dup-0,Luiza,Brzeziń5ka,,1925
rec-325-dup-1,Luiza,Brzezińslca,,1925
rec-325-org,Luiza,Brzezińska,577284639,1952
rec-326-org,Marcelina,Ostrowska,698085627,2014
rec-327-dup-0,Wiesłaaw,Zawadzlca,600036915,1927
rec-327-dup-1,iesława,Zawadzka,,1927
rec-327-dup-2,Wiesłaaw,Zawadzl<a,600036915,1927
rec-327-org,Wiesława,Zawadzka,600036915,1972
rec-328-org,Jolanta,Malinowska,724347955,1958
rec-329-dup-0,Malina,Sobczak,,1935
rec-329-dup-1,Mawina,Sobczak,,1935
rec-329-dup-2,Majwina,Sobczak,,1935
rec-329-org,Malwina,Sobczak,665564729,1953
rec-330-dup-0,Fliksa,Bednarska,,1945
rec-330-org,Feliksa,Bednarska,531438663,1954
rec-331-dup-0,Izabella,Gejewska,,1929
rec-331-dup-1,Izal>ella,Gejewska,880267288,1929
rec-331-org,Izabella,Gajewska,880267288,1992
rec-332-dup-0,Sylewstra,Sokołowska,,1916
rec-332-org,Sylwestra,Sokołowska,578906120,1961
rec-333-org,Eulalia,Kulesza,781754558,1984
rec-334-org,Natasza,Lewandowska,456159399,1988
rec-335-dup-0,mucyna,Dąbrowska,,1937
rec-335-dup-1,Lucvna,Dombrowska,884558771,1937
rec-335-org,Lucyna,Dąbrowska,884558771,1973
rec-336-org,Ingeborga,Domańska,782256996,2001
rec-337-dup-0,Ametta,Maliofska,,1988
rec-337-dup-1,nAetta,Maliofska,,1988
rec-337-dup-2,Anuetta,Malinovvska,,1988
rec-337-org,Anetta,Malinowska,515355449,1988
rec-338-dup-0,Leontnya,Andrzejevvska,885987622,2010
rec-338-dup-1,Leontyna,Amdrzejewska,,2010
rec-338-dup-2,Leomtyna,Andrzejevvska,885987622,2010
rec-338-org,Leontyna,Andrzejewska,885987622,2001
rec-339-dup-0,Izabelja,Wieczórek,,1944
rec-339-org,Izabella,Wieczorek,534132611,1944
rec-340-dup-0,Mala,Krol,,1955
rec-340-dup-1,Maia,Krój,,1955
rec-340-dup-2,laja,Krol,,1955
rec-340-org,Maja,Król,450681149,1955
rec-341-dup-0,Lidai,Kaźmierczak,,2000
rec-341-org,Lidia,Kaźmierczak,573347228,2000
rec-342-dup-0,Edmulda,Bednar5ka,,1977
rec-342-org,Edmunda,Bednarska,785577848,1977
rec-343-org,Romana,Urbańska,739796884,2006
rec-344-org,Adamina,Szymczak,531745642,1968
rec-345-org,Hermina,Sokołowska,882547807,2010
rec-346-dup-0,Anastazja,Cieślal<,,1995
rec-346-org,Anastazja,Cieślak,456493085,1959
rec-347-dup-0,yryla,Michajak,663266341,1967
rec-347-org,Cyryla,Michalak,663266341,1976
rec-348-dup-0,lOga,Czerwiniska,889448463,2010
rec-348-org,Olga,Czerwińska,889448463,2001
rec-349-org,Apolonia,Szymczak,571797497,1958
rec-350-dup-0,Katarzyjna,Górecka,,1929
rec-350-org,Katarzyna,Górecka,458021442,1992
rec-351-org,Izabella,Dudek,502073564,1996
rec-352-org,Bogdana,Michalska,690512046,1945
rec-353-dup-0,Teodo2ja,Lewandowska,,1946
rec-353-org,Teodozja,Lewandowska,534601367,1964
rec-354-org,Ksawera,Kucharska,691837645,1956
rec-355-dup-0,Bemedykta,Walczal<,721474350,2020
rec-355-org,Benedykta,Walczak,721474350,2002
rec-356-org,Eleonora,Laskowska,536502491,1974
rec-357-dup-0,Amezlia,Ciesilicka,459792513,1965
rec-357-org,Amelia,Cieślicka,459792513,1956
rec-358-org,Ewelina,Bednarska,735005281,1952
rec-359-dup-0,Sklwia,Michalak,,1946
rec-359-org,Sylwia,Michalak,725730652,1964
rec-360-org,Julia,Przybylska,797848739,1958
rec-361-org,Władysława,Michalak,797498218,1955
rec-362-dup-0,Adriaria,Nowwakowska,725708620,1978
rec-362-org,Adriana,Nowakowska,725708620,1987
rec-363-dup-0,Seweryna,Lewandovvska,,1959
rec-363-dup-1,Sewervna,Lewandowska,,1959
rec-363-org,Seweryna,Lewandowska,535186387,1995
rec-364-dup-0,Karo|ina,Kowalska,,1904
rec-364-dup-1,Karojina,Kowalska,,1904
rec-364-dup-2,Karolima,Kołalska,575651181,1904
rec-364-org,Karolina,Kowalska,575651181,1940
rec-365-org,Marlena,Szymczak,453173109,1988
rec-366-dup-0,Francsizka,Sikorska,,1968
rec-366-dup-1,Franciszkag,Śikorska,698994053,1968
rec-366-dup-2,Francjszka,Śikorska,698994053,1968
rec-366-org,Franciszka,Sikorska,698994053,1986
rec-367-org,Anetta,Jakubowska,537170586,1999
rec-368-org,Ala,Górska,578014138,1949
rec-369-dup-0,Adrianna,Sad0wska,,1949
rec-369-dup-1,Ardianna,Sadowska,,1949
rec-369-dup-2,Adr'lanna,Sadoska,663383928,1949
rec-369-org,Adrianna,Sadowska,663383928,1994
rec-370-org,Agata,Grabowska,889576122,1983
rec-371-dup-0,Izabella,Zajonczkowska,,2081
rec-371-org,Izabella,Zajączkowska,782897558,2018
rec-372-dup-0,Helena,Zaiąc,,1937
rec-372-dup-1,He|ena,Zaiąc,666593983,1937
rec-372-org,Helena,Zając,666593983,1973
rec-373-dup-0,Taiiiara,Wilczyńska,,1943
rec-373-org,Tamara,Wilczyńska,607760049,1934
rec-374-dup-0,Eufeiiiia,Laskowska,,1918
rec-374-dup-1,Eufeima,Laskowska,,1918
rec-374-dup-2,Eufernia,Laskowska,,1918
rec-374-org,Eufemia,Laskowska,454335048,1981
rec-375-org,Honorata,Urbańska,511075224,1972
rec-376-org,Zdzisława,Malinowska,534419693,1993
rec-377-org,Helena,Dąbrowska,517919409,1973
rec-378-dup-0,mAelia,Pawlak,,1924
rec-378-org,Amelia,Pawlak,606613906,1942
rec-379-dup-0,Walerai,Brzeziniski,608925832,1924
rec-379-org,Waleria,Brzezińska,608925832,1942
rec-380-org,Ligia,Dudek,889981364,1996
rec-381-org,Weronika,Wiśniewska,601790864,1947
rec-382-dup-0,Zbigniewa,Dąbrowsl<a,,1998
rec-382-org,Zbigniewa,Dąbrowska,882278376,1989
rec-383-org,Nina,Młynarczyk,738331465,1990
rec-384-dup-0,Feliusa,Jakóbowska,506655355,1968
rec-384-dup-1,Feljksa,Jakubowska,,1968
rec-384-dup-2,Feliksa,Jakubovvska,,1968
rec-384-org,Feliksa,Jakubowska,506655355,1986
rec-385-dup-0,Julja,Szymczak,,2070
rec-385-org,Julia,Szymczak,515979270,2007
rec-386-org,Sylwia,Nowakowska,785211039,2007
rec-387-org,Modesta,Kaźmierczak,601477053,1993
rec-388-org,Iza,Sikorska,728487920,1973
rec-389-dup-0,Izabella,Schultz,,1924
rec-389-org,Izabella,Szulc,454204394,1942
rec-390-org,Lidia,Jakubowska,506451046,1962
rec-391-org,Maria,Kubicka,791579812,1959
rec-392-dup-0,Eugpnia,Kaczmarek,,1947
rec-392-org,Eugenia,Kaczmarek,790038457,1974
rec-393-org,Izabella,Sobczak,605543840,1987
rec-394-dup-0,Franciszl<a,Ka1inowska,724325621,1939
rec-394-dup-1,Fanciszka,Kalinovvska,724325621,1939
rec-394-org,Franciszka,Kalinowska,724325621,1993
rec-395-dup-0,B0lesława,Kóbicka,733639264,2060
rec-395-dup-1,Bolesławz,Kubiclca,733639264,2060
rec-395-org,Bolesława,Kubicka,733639264,2006
rec-396-org,Natalia,Kulesza,722329832,1968
rec-397-org,Waleria,Sokołowska,662925188,2010
rec-398-dup-0,Halia,Sobc2ak,602056647,1949
rec-398-dup-1,Haljna,Sobczak,,1949
rec-398-org,Halina,Sobczak,602056647,1994
rec-399-dup-0,Ste1la,Ademska,572312209,1978
rec-399-dup-1,Stejla,Ademska,572312209,1978
rec-399-org,Stella,Adamska,572312209,1987
rec-400-dup-0,Izabella,Kaminska,,1909
rec-400-dup-1,Izabel|a,Kamińska,,1909
rec-400-dup-2,Izabelly,Kamińska,,1909
rec-400-org,Izabella,Kamińska,733933051,1990
rec-401-dup-0,Anastazja,Wawrzymiak,,1935
rec-401-dup-1,Anastazja,Wawrzynlak,,1935
rec-401-org,Anastazja,Wawrzyniak,729752677,1953
rec-402-dup-0,Julai,Jakóbowska,456046333,1944
rec-402-org,Julia,Jakubowska,456046333,1944
rec-403-dup-0,Liliaria,Gurska,695736609,1939
rec-403-dup-1,Liljana,Górska,,1939
rec-403-org,Liliana,Górska,695736609,1993
rec-404-org,Maria,Tomczak,606999880,1982
rec-405-dup-0,Izabella,Włoderczyk,,1918
rec-405-org,Izabella,Włodarczyk,453886086,1981
rec-406-dup-0,da,Jabłońska,,1967
rec-406-dup-1,Aa,Jabł0ńska,534764472,1967
rec-406-org,Ada,Jabłońska,534764472,1976
rec-407-org,Adelajda,Rutkowska,798277181,1958
rec-408-dup-0,Dyobrosława,Wilk,,1987
rec-408-org,Dobrosława,Wilk,722665702,1978
rec-409-dup-0,Bogu5ława,Tomc2ak,504521117,1988
rec-409-org,Bogusława,Tomczak,504521117,1988
rec-410-dup-0,Mieczysława,Krój,,1904
rec-410-org,Mieczysława,Król,796892686,1940
rec-411-dup-0,Eril<a,Czarnęcka,732222064,1986
rec-411-dup-1,Erika,Czarmecka,,1986
rec-411-org,Erika,Czarnecka,732222064,1968
rec-412-dup-0,vLudwina,Piotroska,782123094,1923
rec-412-org,Ludwina,Piotrowska,782123094,1932
rec-413-dup-0,Lucjannsa,Duda,,1987
rec-413-dup-1,Lcjanna,Duda,,1987
rec-413-org,Lucjanna,Duda,720973397,1978
rec-414-dup-0,Wilbelmina,Malinowska,,1989
rec-414-org,Wilhelmina,Malinowska,739038498,1998
rec-415-dup-0,Edeltraud,Jabłoniska,512050209,2000
rec-415-org,Edeltrauda,Jabłońska,512050209,2000
rec-416-dup-0,nLarysa,Kowalska,,1998
rec-416-dup-1,Lary5a,Kowalska,,1998
rec-416-org,Larysa,Kowalska,500162249,1989
rec-417-org,Eliza,Borkowska,888279501,1995
rec-418-org,Otylia,Młynarczyk,661681472,1952
rec-419-org,Lubomira,Szewczyk,726833901,1984
rec-420-org,Ada,Kaźmierczak,507946954,1982
rec-421-dup-0,Fil0mena,Pawiicka,519978772,2030
rec-421-dup-1,pFilomena,Pawlicka,,2030
rec-421-org,Filomena,Pawlicka,519978772,2003
rec-422-org,Sylwia,Pawlicka,573010713,1997
rec-423-dup-0,Agata,Szymczalc,,1946
rec-423-dup-1,Agata,Szvmczak,,1946
rec-423-dup-2,gata,Szymczak,,1946
rec-423-org,Agata,Szymczak,455583034,1964
rec-424-dup-0,Bogumia,Czerwińska,,1947
rec-424-dup-1,Bogumiła,Czerwiniska,,1947
rec-424-org,Bogumiła,Czerwińska,578850155,1974
rec-425-org,Hanna,Pawłowska,452355770,1988
rec-426-dup-0,Adamima,Ku1>icka,787857608,1986
rec-426-dup-1,Adamia,Kóbicka,787857608,1986
rec-426-org,Adamina,Kubicka,787857608,1968
rec-427-dup-0,Izabel1a,Cieśla1<,,1966
rec-427-dup-1,Izabejla,Ceslak,,1966
rec-427-org,Izabella,Cieślak,720395512,1966
rec-428-org,Fryderyka,Sobczak,668299629,1951
rec-429-dup-0,Leonardar,Cieślicka,,1987
rec-429-org,Leonarda,Cieślicka,600461735,1978
rec-430-dup-0,Henrwyka,Majeska,,1977
rec-430-org,Henryka,Majewska,724215031,1977
rec-431-org,Julia,Dąbrowska,722357845,1954
rec-432-dup-0,Bernarcleta,Jaworska,,1992
rec-432-dup-1,Bermardeta,Jaworska,,1992
rec-432-org,Bernardeta,Jaworska,782307681,1929
rec-433-dup-0,Izabella,Górsl<a,,1963
rec-433-dup-1,Iabella,Górska,,1963
rec-433-org,Izabella,Górska,731570184,1936
rec-434-org,Augustyna,Kowalewska,535334485,1995
rec-435-dup-0,Izaebla,Wysoclca,572241098,1918
rec-435-dup-1,Izabala,Wysotzka,572241098,1918
rec-435-dup-2,Izbaela,Wysocka,,1918
rec-435-org,Izabela,Wysocka,572241098,1981
rec-436-org,Brygida,Urbańska,608542493,1957
rec-437-org,Augustyna,Kowalska,608702070,1950
rec-438-dup-0,Elizqa,Lewandowska,,1996
rec-438-org,Eliza,Lewandowska,666299795,1969
rec-439-dup-0,Narcvza,Olszeska,888179217,1994
rec-439-org,Narcyza,Olszewska,888179217,1949
rec-440-org,Genowefa,Kaczmarska,787733294,2006
rec-441-org,Celestyna,Wiśniewska,795577017,1951
rec-442-dup-0,Bernarda,Olszew5ka,,1957
rec-442-org,Bernarda,Olszewska,514599281,1975
rec-443-dup-0,Ingam,Makowski,721487696,1936
rec-443-dup-1,In9a,Makowska,,1936
rec-443-org,Inga,Makowska,721487696,1963
rec-444-org,Amelia,Tomaszewska,517615396,1996
rec-445-dup-0,Elfryda,Kaminska,,1915
rec-445-org,Elfryda,Kamińska,885832197,1951
rec-446-dup-0,Marat,Lis,,1968
rec-446-org,Marta,Lis,608172461,1986
rec-447-org,Marta,Wasilewska,607013290,1994
rec-448-org,Antonina,Czajka,698469973,1960
rec-449-org,Wanda,Cieślak,734651909,2017
rec-450-org,Rita,Adamska,570580085,1950
rec-451-org,Mirela,Szewczyk,536965666,1977
rec-452-dup-0,Izay,Kacziiiarek,,1955
rec-452-dup-1,I2a,Kacmarek,,1955
rec-452-org,Iza,Kaczmarek,517238656,1955
rec-453-dup-0,Izabela,Kołalska,,1974
rec-453-org,Izabela,Kowalska,510102762,1947
rec-454-org,Izabella,Lis,699692786,1983
rec-455-org,Wirginia,Kalinowska,603269097,2000
rec-456-dup-0,Sabian,Bokowkski,724689500,1948
rec-456-dup-1,Sabima,Borkowska,,1948
rec-456-dup-2,Sbina,Bokowkski,724689500,1948
rec-456-org,Sabina,Borkowska,724689500,1984
rec-457-dup-0,Izabella,Leskowska,,1964
rec-457-org,Izabella,Laskowska,737128478,1946
rec-458-dup-0,Emrna,Wysocka,,2050
rec-458-org,Emma,Wysocka,537189490,2005
rec-459-org,Hieronima,Olszewska,697879565,2012
rec-460-dup-0,Anila,Wieczorek,,1958
rec-460-dup-1,An'lela,Wiec2orek,510949407,1958
rec-460-org,Aniela,Wieczorek,510949407,1985
rec-461-dup-0,Eliza,Czarnęcka,,1918
rec-461-dup-1,Eliza,Czarnec1<a,,1918
rec-461-org,Eliza,Czarnecka,784904712,1981
rec-462-dup-0,Izabelja,Laskowska,,1975
rec-462-dup-1,Izabella,Leskowska,,1975
rec-462-org,Izabella,Laskowska,519444019,1957
rec-463-dup-0,Iabella,Cieśiak,517524372,1979
rec-463-dup-1,Izahella,Cieśiak,517524372,1979
rec-463-org,Izabella,Cieślak,517524372,1997
rec-464-org,Mirella,Kaźmierczak,502927663,1989
rec-465-dup-0,Stejla,Jakubowska,,1987
rec-465-org,Stella,Jakubowska,539504102,1978
rec-466-org,Laura,Głowacka,698366742,1982
rec-467-dup-0,Elfrvda,Szvlc,,1988
rec-467-org,Elfryda,Szulc,577658018,1988
rec-468-dup-0,Serafinah,Kowaleskaa,784544149,1947
rec-468-org,Serafina,Kowalewska,784544149,1974
rec-469-dup-0,lForentyna,Krawczyg,789385258,1923
rec-469-dup-1,Florentvna,Krawczvk,789385258,1923
rec-469-org,Florentyna,Krawczyk,789385258,1932
rec-470-dup-0,Izabebla,Witkowska,,1929
rec-470-org,Izabella,Witkowska,456181753,1992
rec-471-dup-0,Jadwi9a,Gajew5ka,,1988
rec-471-dup-1,Jadwigk,Gaiewska,,1988
rec-471-org,Jadwiga,Gajewska,450910939,1988
rec-472-dup-0,Kseriia,Lewandowska,,1976
rec-472-dup-1,Ksenia,Lawandowska,,1976
rec-472-org,Ksenia,Lewandowska,732692124,1967
rec-473-org,Antonina,Kołodziejska,787465421,1966
rec-474-org,Marcjanna,Rutkowska,665044271,1980
rec-475-dup-0,Włodzirniera,Król,,1978
rec-475-dup-1,łodzimiera,Król,,1978
rec-475-org,Włodzimiera,Król,662712863,1987
rec-476-dup-0,Ina,Kulesza,,1969
rec-476-dup-1,nIga,Ku1esza,794101194,1969
rec-476-dup-2,In9a,Kulesza,,1969
rec-476-org,Inga,Kulesza,794101194,1996
rec-477-org,Katarzyna,Szczepańska,510064256,1985
rec-478-org,Adolfa,Włodarczyk,887766183,1928
rec-479-dup-0,Adarnina,Pawełowska,738554601,1927
rec-479-org,Adamina,Pawłowska,738554601,1972
rec-480-dup-0,Longima,Górec1<a,694328063,1986
rec-480-org,Longina,Górecka,694328063,1968
rec-481-org,Leonia,Tomczak,785717320,1959
rec-482-dup-0,Domini1<a,Wójcik,,2031
rec-482-org,Dominika,Wójcik,696184787,2013
rec-483-org,Melania,Szymczak,600506138,1978
rec-484-dup-0,Różda,C2ajka,799310270,1997
rec-484-dup-1,Różar,Czaika,799310270,1997
rec-484-dup-2,Rófa,Czajka,,1997
rec-484-org,Róża,Czajka,799310270,1979
rec-485-dup-0,Babara,Bednarska,,1978
rec-485-org,Barbara,Bednarska,532020417,1987
rec-486-dup-0,Izabewlla,Szewczvk,501799313,1967
rec-486-org,Izabella,Szewczyk,501799313,1976
rec-487-dup-0,Zina'lda,Bednarek,509825309,1975
rec-487-dup-1,Zinaida,Bednarek,,1975
rec-487-org,Zinaida,Bednarska,509825309,1957
rec-488-dup-0,lTeodora,Stępieńska,,1936
rec-488-dup-1,Teod0ra,Stępieńska,,1936
rec-488-org,Teodora,Stępieńska,572625827,1963
rec-489-dup-0,Wirea,Maj,,1903
rec-489-dup-1,Wiera,Mej,,1903
rec-489-org,Wiera,Maj,511962071,1930
rec-490-org,Magda,Wieczorek,799467232,1988
rec-491-org,Wielisława,Kowalska,663290927,1987
rec-492-dup-0,Karin,Kaźmierczak,,1915
rec-492-org,Karina,Kaźmierczak,884560833,1951
rec-493-org,Irma,Wojciechowska,735883734,1942
rec-494-dup-0,Ludmia,Czajka,,1976
rec-494-org,Ludmiła,Czajka,787722005,1967
rec-495-org,Elfryda,Bąk,609701082,1956
rec-496-dup-0,Edmunda,Przybyiska,,1967
rec-496-org,Edmunda,Przybylska,721137995,1976
rec-497-org,Helena,Andrzejewska,881531363,1973
rec-498-dup-0,Iwlna,Wawrzvniak,699706239,1987
rec-498-org,Iwona,Wawrzyniak,699706239,1978
rec-499-dup-0,Franciszkia,Czerwińska,,1983
rec-499-org,Franciszka,Czerwińska,517354352,1938
rec-500-dup-0,Harina,Sadovvska,572177625,1916
rec-500-org,Hanna,Sadowska,572177625,1961
rec-501-dup-0,Adriama,Nowicka,,2010
rec-501-dup-1,Ardiana,Nówicka,519298316,2010
rec-501-org,Adriana,Nowicka,519298316,2001
rec-502-dup-0,Petrkonela,Zielińska,,1907
rec-502-org,Petronela,Zielińska,737740633,1970
rec-503-dup-0,Aleksandra,Olszew5ka,,1939
rec-503-dup-1,leksandra,Olszeska,732906007,1939
rec-503-dup-2,Alekasndra,Olszewska,,1939
rec-503-org,Aleksandra,Olszewska,732906007,1993
rec-504-dup-0,Izabella,Wysotzka,,1974
rec-504-dup-1,Izablela,Wysocka,,1974
rec-504-dup-2,Izabela,Wysotzka,668671773,1974
rec-504-org,Izabella,Wysocka,668671773,1947
rec-505-dup-0,iLlla,Gurska,796325431,1943
rec-505-org,Lilla,Górska,796325431,1934
rec-506-org,Ewa,Szymczak,517990772,2003
rec-507-org,Renata,Olszewska,885701658,1938
rec-508-dup-0,Ludxmira,Witkowska,,1939
rec-508-dup-1,Ludomia,Witkovvska,799893195,1939
rec-508-org,Ludomira,Witkowska,799893195,1993
rec-509-dup-0,Ameiia,Ma1inowska,785016579,1904
rec-509-dup-1,Amelima,Maliofska,785016579,1904
rec-509-dup-2,Amel:a,Maliriowska,785016579,1904
rec-509-org,Amelia,Malinowska,785016579,1940
rec-510-org,Joanna,Tomczak,788183253,1983
